2896	2637
2507	1278
2508	4680
2508	3699
4680	2508
4680	3693
2509	3170
3170	2509
3170	41
3170	4704
2866	2510
2866	440
2866	3192
2512	2851
3864	2513
3864	3636
2514	1590
2514	2744
2514	4420
2515	2148
2516	4502
2518	885
2519	2144
2519	4542
3715	2520
3715	3469
2770	2521
2770	2308
2523	3250
2523	2935
3250	2523
3250	515
2524	1397
2525	3056
3056	2525
3056	2134
3056	3849
2526	4730
4730	2526
4730	2289
2527	3060
3060	2527
3060	2597
2528	3423
3423	2528
3423	1837
2529	2787
2529	2708
2529	3673
2787	2529
2787	2842
3255	2530
3255	2094
2532	1716
2533	1837
2536	2473
2537	2542
2537	4215
2542	2537
2542	167
2542	3672
2538	2918
2539	2900
2539	3568
2900	2539
2900	795
2541	4790
2543	860
2546	762
2546	3791
2547	2334
2548	2047
2549	4065
2549	3693
2550	2287
2552	4740
4740	2552
4740	1212
4987	2553
4987	3467
4987	1800
2555	1273
2555	4926
3716	2557
3716	1178
2558	570
2558	2671
2561	3917
2561	3006
2561	3713
2561	4984
2562	276
2564	2236
2564	3129
2564	4134
2565	3940
2565	2833
2566	1009
2566	4225
3487	2567
3487	4044
2568	1052
2568	4967
3639	2569
3639	1909
3639	4194
3639	4493
2570	2534
2571	952
2572	1240
2572	4529
3472	2573
3472	3392
3472	4356
2575	1150
2576	1001
2577	2363
2578	2192
3748	2579
3748	3496
2583	1570
2583	2654
2584	3560
2584	4034
3560	2584
3560	2709
3560	4561
2585	1174
2588	2949
2949	2588
2949	2328
2949	4197
2589	1918
2591	4066
2591	4412
4066	2591
4066	1035
4066	4544
2592	1068
2593	3057
2593	4006
3057	2593
3057	3509
2594	3208
2594	3591
2594	4400
3208	2594
3208	1538
2595	1028
2595	4389
2597	1215
2597	3060
2598	1575
2598	3527
2601	3567
3567	2601
3567	827
2602	1850
2603	4154
4154	2603
4154	4788
2605	4949
4949	2605
4949	2821
4949	2419
2606	3202
2607	2096
2607	4080
2608	2797
2608	3087
2797	2608
2797	3003
2797	4783
2609	1691
2610	571
2612	3760
2612	2968
3760	2612
3760	2178
2613	2314
2613	4598
2614	1455
2616	2709
3808	2617
3808	2691
2619	764
2621	3455
3455	2621
3455	1080
3455	4148
2622	2468
2623	30
2624	3987
2624	4636
3987	2624
3987	3360
3987	3389
3987	4252
2625	3381
3381	2625
3381	2844
3381	3414
2628	3380
2628	3223
3380	2628
3380	3205
2629	2198
2629	2973
2630	1863
2632	191
2633	3157
2633	3632
2633	4179
2634	2698
2634	3686
2635	1605
4799	2638
4799	3025
4799	529
4318	2639
4318	2146
2640	4160
2640	3294
4160	2640
4160	2250
2641	4484
2642	3083
2975	2644
2975	3070
4554	2645
4554	4940
2646	3625
3625	2646
3625	1186
3740	2647
3740	1470
2648	3944
3944	2648
3944	599
3944	4236
2833	2649
2833	2565
2833	4397
2651	4691
2652	3653
2652	4188
3653	2652
3653	1408
2653	3994
3994	2653
3994	3031
3994	3768
2654	2583
2655	1714
2656	431
2657	2445
2659	992
2659	3667
2806	2660
2806	2043
4515	2661
4515	4068
4515	1258
2662	2446
2663	4938
4938	2663
4938	2885
4938	1956
2664	1609
2665	107
2666	203
2667	4493
2667	4954
4493	2667
4493	3391
4493	3639
4493	4777
2883	2668
2883	266
2883	3765
2669	946
2669	3411
2670	2210
2672	2531
2673	4978
2675	4202
4202	2675
4202	2292
2676	44
2676	4290
2677	985
2679	4010
4010	2679
4010	2411
2680	663
3214	2684
3214	2318
2737	2686
2737	3010
2688	4847
2690	4221
2691	251
2691	3808
2692	57
2693	1500
2696	392
4016	2698
4016	3939
2700	3034
2700	4150
3034	2700
3034	2888
3034	1932
2898	2701
2898	1674
2898	3441
2703	571
2704	1711
2705	3897
3897	2705
3897	238
2706	3417
2706	3247
2706	4376
3417	2706
3417	3164
3417	4761
2708	2529
2708	3113
2708	4626
2710	4911
4911	2710
4911	4928
3346	2711
3346	2826
2712	3956
2712	2756
3956	2712
3956	903
2713	2699
2714	2252
2714	4325
2715	3602
3602	2715
3602	3119
3602	2814
2717	4518
4518	2717
4518	4360
4518	2864
2718	1602
2719	316
2720	2411
2721	3803
2721	3540
3803	2721
3803	2145
2724	3262
3262	2724
3262	1389
2726	561
2727	4848
4848	2727
4848	1391
2728	4849
2730	2441
2730	3526
3024	2731
3024	427
2732	4266
2733	4423
4423	2733
4423	1563
2734	2300
2734	2950
2735	343
3010	2737
3010	3211
2739	2393
2740	30
2742	3390
2742	4790
3261	2743
3261	745
2744	2514
2745	3137
2745	3310
2745	4282
2745	4313
3137	2745
3137	1182
2748	3218
2749	1138
2749	3000
2750	2502
2751	112
2751	4840
2752	3506
2752	4712
3506	2752
3506	1314
2753	4776
2755	1334
2756	2712
2757	4567
2757	2897
2757	4198
2757	4543
4567	2757
4567	4284
2758	4196
2758	4373
4196	2758
4196	133
2759	3158
2759	3857
3158	2759
3158	4872
2760	3900
3900	2760
3900	2040
2762	2092
2762	4528
2763	2931
2931	2763
2931	3572
2764	1239
2765	2142
2765	3014
2765	4942
2766	3168
2766	3835
2767	4444
4444	2767
4444	4157
2769	69
2769	4045
2771	3579
3579	2771
3579	4509
4291	2773
4291	3594
4291	4716
2774	3298
2774	3045
3298	2774
3298	3886
3298	4002
2775	2647
2776	4988
4988	2776
4988	2974
4988	1377
2778	1588
2779	1378
2782	2649
2782	4668
2785	957
2785	4319
2842	2787
2842	3090
2788	4692
4692	2788
4692	3343
2789	782
2790	3782
2792	3229
2792	3516
3229	2792
3229	962
3229	4258
2794	2406
2795	808
2796	4476
4476	2796
4476	1478
3003	2797
3003	1485
4715	2798
4715	3684
4715	1774
4715	4845
2799	2965
2799	3086
2965	2799
2965	3663
3594	2800
3594	4927
3594	4291
2802	2150
2805	627
2805	3943
2809	1749
2809	3228
4904	2812
4904	2828
2815	116
2816	2192
2817	3854
2818	1469
2819	4341
2819	4667
4341	2819
4341	3738
4341	4758
2820	4845
4845	2820
4845	4715
2821	4949
2821	3952
2822	1445
2822	4248
2823	532
2823	4509
2824	1252
2826	3420
2826	3346
3420	2826
3420	1721
2827	775
2829	4810
4810	2829
4810	2876
2831	2066
2831	4540
2831	4706
2834	1424
3768	2835
3768	1619
3768	3994
2837	4217
2839	4584
2839	3789
2840	1286
2840	3503
2841	2062
3090	2842
3090	3325
3090	4560
2843	4652
4652	2843
4652	4457
4652	1369
2845	3995
2848	3453
2848	3484
2853	2071
2853	3882
2854	3304
3304	2854
3304	4237
3392	2855
3392	4658
3392	3472
2859	3917
2860	1711
2860	4937
2861	3556
2863	260
2977	2864
2977	1803
2870	4902
2870	3494
4902	2870
4902	1547
2871	2869
2872	3960
3960	2872
3960	2596
2873	4059
2873	3167
4059	2873
4059	3228
2874	2699
2875	1924
2876	1221
2876	2987
2876	4810
2877	4689
2879	4912
2879	2984
2879	3328
2880	2804
2881	1157
2882	1567
2882	3023
2885	4938
2887	4605
4605	2887
4605	806
2889	3557
3557	2889
3557	42
2890	4253
2891	284
2893	4734
2893	3066
2893	4294
4734	2893
4734	4122
4734	4998
2894	1208
2895	914
2901	3410
2901	3934
3410	2901
3410	66
2902	4983
4983	2902
4983	3153
2906	171
2907	1576
3236	2908
3236	3131
3236	3865
2912	3652
2913	3931
2913	3147
2913	4314
2913	4982
3931	2913
3931	3735
2914	4389
2914	3992
4389	2914
4389	2595
2915	2123
2915	3077
2915	3896
2915	3963
2916	365
2916	4219
2919	435
2920	4645
4645	2920
4645	3309
4645	4145
2921	3069
2921	4608
2921	4770
2923	2290
2923	4177
2926	2042
2927	1558
2928	4375
2930	3448
2930	3180
3448	2930
3448	2382
3448	4999
2932	811
2933	4569
2933	3662
4569	2933
4569	1063
2936	3338
3338	2936
3338	4486
2938	803
2938	3287
2938	4180
2939	2803
2939	3451
2941	2574
2942	3932
2942	3210
2942	3892
3932	2942
3932	2943
3932	815
2944	2076
2945	4526
2946	2180
2946	4395
2950	2734
2950	4126
2951	2406
2952	1050
2952	3522
2953	1820
2954	2051
2955	2698
2956	4847
2956	4200
2956	4270
2958	1431
3512	2959
3512	3279
2960	259
2961	1442
3941	2962
3941	3623
2963	3685
2964	2048
3663	2965
3663	3330
3663	4047
2966	3227
2967	863
2967	3358
2969	4218
3070	2975
3070	4128
2976	4584
2976	3403
2980	3745
4222	2981
4222	4259
2985	356
2986	1624
2987	2876
2988	1413
2990	4151
4151	2990
4151	4213
2992	3421
2992	3621
3421	2992
3421	54
2993	1392
2995	2202
2995	4639
2998	1273
2999	1698
3000	2749
3002	2030
3002	3823
3002	4742
3004	1351
3004	3327
3004	3532
3007	2065
3007	3875
3007	4806
3009	4471
3009	4764
4471	3009
4471	4316
3011	4673
3012	3404
3404	3012
3404	3062
3014	2765
3014	4322
3016	3637
3016	4017
3018	4688
3018	4231
4688	3018
4688	4405
4688	4923
3019	216
3022	4959
3022	4741
4959	3022
4959	1446
3026	2311
3031	3994
3031	4581
3630	3035
3630	3659
3630	4207
3036	2319
3038	4383
3038	4380
3038	4805
3041	730
3043	4900
4900	3043
4900	2119
3045	2774
3046	3492
3492	3046
3492	4069
3048	465
3048	4816
3049	3345
3051	17
3052	797
3052	3842
3053	1944
3509	3057
3509	3386
4552	3058
4552	3661
4552	2199
3059	2660
3375	3061
3375	3235
3062	482
3062	3404
3064	3547
3547	3064
3547	2246
3547	4801
3156	3065
3156	4440
3156	3830
3068	4388
4128	3070
4128	3497
3071	1258
3072	3335
3072	3876
3335	3072
3335	4534
3073	4480
3073	3257
3073	3367
4480	3073
4480	3117
4480	4028
3074	494
3075	3403
3076	3128
3128	3076
3128	971
3077	2915
3079	513
3079	4746
3080	835
3082	4525
3082	3535
3084	2096
3085	753
3086	2799
3087	2608
3089	2327
3092	4376
4376	3092
4376	2706
3093	1424
3095	251
3096	1178
3096	4906
4013	3099
4013	3450
4013	721
3100	4031
4031	3100
4031	4663
3101	41
3102	699
3102	3355
3105	4640
3105	3813
4640	3105
4640	4070
4727	3106
4727	3726
4727	4395
3108	3416
3111	1048
3111	4633
4194	3112
4194	3639
3113	2708
3336	3114
3336	3603
3117	4480
3117	4074
3118	3985
3118	3190
3985	3118
3985	2811
3985	4245
3985	4295
3120	2173
3120	4755
3121	4686
3121	4235
3122	4434
3122	4566
3123	618
3124	187
3125	680
3126	2835
3127	482
3127	4349
3129	2564
3129	4894
3131	4615
3131	3236
3131	4643
3131	4677
4615	3131
4615	1412
3132	573
3132	3331
3133	1091
3135	623
3136	250
3139	3264
3264	3139
3264	4083
3141	394
3142	3453
3143	921
3144	962
3145	1001
3145	3819
3147	2913
3148	4618
4618	3148
4618	1664
3150	1927
3153	1619
3153	4089
3153	4983
3154	4738
3155	4726
4598	3157
4598	2613
4872	3158
4872	3138
3159	1473
3160	3230
3162	542
3164	3417
3166	1222
3171	3396
3172	1155
3175	3242
3176	3252
3178	2989
3178	3199
3181	1666
3181	3694
3183	4873
4873	3183
4873	4709
4873	3911
3184	4174
3184	3333
3185	1861
3185	3953
3836	3186
3836	758
3187	206
3188	294
3190	3118
3192	2866
3192	4367
3194	4702
3195	3341
3341	3195
3341	4022
3196	1198
3197	499
3199	3178
3199	4062
3201	2226
3201	4233
4015	3202
4015	662
3204	1888
3204	3418
3204	3427
3204	3749
3206	3943
3943	3206
3943	2805
3207	2644
3210	2942
3213	1179
4364	3215
4364	4052
4364	671
3988	3216
3988	3528
3988	4748
3988	4922
4418	3217
4418	2426
3220	901
3222	1888
3226	519
3226	4174
3226	4473
3232	3615
3615	3232
3615	1562
3233	583
3235	2935
3235	3375
3237	4642
4642	3237
4642	1366
3238	1020
3240	509
3241	1752
3244	874
3244	4033
4990	3245
4990	3911
3246	159
3249	1244
3251	2378
3253	1085
3254	4531
3256	653
3259	1968
3260	4882
3992	3263
3992	2914
4083	3264
4083	595
3266	2195
4996	3267
4996	1152
3268	2142
3269	4445
3271	4102
3272	4260
3273	3099
3274	168
3276	3149
3276	4109
3278	719
3279	2114
3279	3512
3280	842
3280	4073
3281	3450
3281	3525
3281	4046
3450	3281
3450	4013
3284	1545
3285	946
3285	4439
4338	3286
4338	3678
3287	2938
3288	2213
3288	4837
3288	4961
3289	3744
3291	4320
3292	4660
3294	2640
3294	3859
3876	3295
3876	3072
4741	3296
4741	3022
3297	3514
3514	3297
3514	778
3301	502
4844	3303
4844	4173
4844	140
4237	3304
4237	1786
3305	4481
3305	3702
3306	3228
3306	3606
3308	3924
3924	3308
3924	1138
3309	4645
3310	2745
3310	4886
3312	891
3312	4975
3313	4037
3947	3316
3947	1022
3798	3318
3798	3893
3320	1770
3321	1381
3321	4895
4762	3325
4762	2446
3326	2114
3327	3004
3329	1651
3332	1645
3334	3673
3603	3336
3603	96
4486	3338
4486	2281
3339	2097
3339	3846
3342	720
3347	4589
4589	3347
4589	993
3348	1901
3348	3919
3349	4468
4468	3349
4468	676
3350	1581
3350	4300
3351	1313
3352	1367
3352	3581
4226	3356
4226	3468
3357	591
3359	2135
3360	3987
3361	2391
3362	635
3363	552
3364	288
3365	3099
3365	4690
3366	4782
4782	3366
4782	1621
3367	3073
3368	1584
4887	3369
4887	3657
3373	4466
4466	3373
4466	4401
4934	3374
4934	2801
3525	3376
3525	3281
3378	4425
3378	4157
4425	3378
4425	947
3379	4162
4162	3379
4162	3982
3386	1191
3386	3509
3387	1622
3388	162
3389	2170
3389	3987
3391	4493
3391	4358
4658	3392
4658	3978
4658	4200
3412	3393
3412	1289
3667	3395
3667	2659
3397	1983
3399	4806
3402	1101
3402	4306
3405	1537
3409	4951
4951	3409
4951	4957
3411	2669
3411	3795
3413	4118
4118	3413
4118	2238
3415	2647
4761	3417
4761	785
3418	3204
3474	3419
3474	3967
3422	3837
3422	3429
3424	4926
4926	3424
4926	2555
3425	835
3426	152
3427	3204
3429	3422
3429	3635
4068	3431
4068	4515
3433	4173
4173	3433
4173	4844
3436	4455
4455	3436
4455	4328
4455	1189
3437	3110
3439	4957
3442	4704
4704	3442
4704	3170
3444	3319
4246	3445
4246	4681
3446	1196
3446	4650
3449	248
3451	2939
4056	3452
4056	450
3454	2506
3456	4100
4100	3456
4100	4937
4857	3457
4857	588
3458	4152
3464	1382
3464	3816
3465	755
3466	4808
3466	4517
4808	3466
4808	1139
3467	4987
3467	4343
3469	549
3469	3715
3471	474
3967	3474
3967	4193
3476	4404
4404	3476
4404	3984
4404	4717
3479	662
4429	3480
4429	4124
4429	4279
4429	4929
3481	4311
3483	2681
3485	263
3486	2035
4044	3487
4044	429
3488	3239
3490	393
4069	3492
4069	3782
4069	3005
3495	1876
3495	4811
3497	1961
3497	4128
3498	2531
3498	3644
3499	4412
4412	3499
4412	2591
3500	1594
3501	3590
3590	3501
3590	2803
3503	2840
3505	4232
4232	3505
4232	3608
3507	4454
3511	2368
3513	2482
3516	2792
4880	3517
4880	1583
3519	4309
3519	3831
3520	1631
3526	2730
3526	3587
3529	2300
3532	3004
3533	3730
3534	3396
3534	4577
3540	2721
3541	2485
3544	4306
3548	1050
3549	919
3550	4170
3551	2183
3551	4714
3554	424
3554	4084
4216	3556
4216	2560
3558	4877
4877	3558
4877	4089
3559	1326
3561	763
3562	2105
3566	3383
3726	3569
3726	4727
4023	3570
4023	3854
3571	1001
3571	4834
3573	4401
3573	4127
3574	1046
3575	2260
3576	1827
3577	3008
3578	1589
3578	4382
4509	3579
4509	2823
4637	3580
4637	1836
4637	4981
3750	3582
3750	468
4393	3584
4393	1912
3585	4931
3586	1529
3587	3526
3591	2594
3595	4184
3595	3832
4184	3595
4184	2422
3596	690
3597	4210
3597	3705
4210	3597
4210	3414
3598	1937
3599	2114
3601	444
3601	4131
3604	2230
3605	722
3605	4609
3606	3306
3608	1861
3608	4232
3610	4691
3610	4105
3613	1983
3613	4238
3614	4723
3618	763
3620	1021
3621	2992
3621	4345
3622	3553
3622	3841
3622	4077
3626	599
3626	3901
3628	2513
3629	4804
3659	3630
3659	204
3632	2633
3633	182
3633	4008
3636	4025
3636	3864
3638	3821
3640	2358
3640	4218
3641	362
3642	4639
3647	1255
3647	4491
3648	4748
3648	3894
4748	3648
4748	3988
4748	4517
3650	2636
3651	2172
3654	1792
3655	321
3655	3977
3656	2924
3658	2781
3660	1622
3660	4794
3662	2933
3662	3889
3662	4573
4047	3663
4047	281
3665	2373
3666	812
3666	3757
3668	813
3669	693
3670	4434
3674	2455
3676	3868
3868	3676
3868	1055
3677	4867
4867	3677
4867	27
3678	4747
3678	4338
4747	3678
4747	4714
3679	4842
3680	1416
3680	3756
3680	4774
3682	3718
3684	4715
3686	2634
3687	4614
3687	4966
3688	37
3691	2188
3692	1369
3693	2549
3693	4680
3694	3181
3695	2554
3696	525
3697	308
3699	2508
3700	1037
3702	3305
3703	444
3704	4953
4953	3704
4953	3840
4953	4649
3705	3597
3706	2454
3707	592
3707	4574
3710	149
3711	3202
4248	3712
4248	2822
3713	2561
3721	624
3722	2620
3727	3977
3729	4443
4443	3729
4443	1013
3735	1247
3735	3931
3736	4944
4944	3736
4944	280
3737	1221
3738	4341
3741	772
3742	4923
4923	3742
4923	4688
3743	2093
3747	4460
4460	3747
4460	4096
4460	1094
3754	1021
3755	4421
3756	3680
3756	4744
3758	4265
3758	4422
4265	3758
4265	3912
3759	1180
3762	1076
3762	4726
3764	1449
3764	4821
3766	4978
3767	2337
3769	1920
3770	18
3771	134
3772	4982
3772	4601
4982	3772
4982	3982
4982	2913
3773	2420
3774	571
3775	4744
3775	4613
4744	3775
4744	3756
3776	1746
3778	1617
3779	141
3780	3518
3781	1936
3785	323
3786	4625
4625	3786
4625	2187
3789	2839
4336	3790
4336	1592
3791	2546
3791	3867
3792	823
3793	682
3794	2001
4017	3796
4017	3016
4017	4060
3797	1877
4674	3800
4674	4546
4674	3275
3801	3215
3804	4975
3805	246
3806	1216
3809	2636
3810	1125
3971	3811
3971	2899
3971	4370
3813	3105
3816	3464
3817	2091
3822	4941
4941	3822
4941	1105
3823	3002
3824	4497
3825	4276
4276	3825
4276	4847
3827	4920
3827	3966
3829	1254
3830	3156
3831	3519
3831	4149
3832	3595
3834	2267
3835	2766
3835	4394
3835	4437
3838	2358
3839	2079
3839	4446
3840	4953
3840	3948
3841	3622
3842	3052
3844	625
3845	1162
3846	3339
3847	4120
4120	3847
4120	4948
3848	414
3849	3056
4657	3850
4657	4329
4657	597
3851	4851
3852	3746
3853	15
3857	3854
3857	2759
4283	3856
4283	583
3859	3294
3859	4424
3860	141
3862	3746
3863	2193
3865	3236
3867	3791
3869	1766
3870	4241
3871	1219
3872	369
3873	178
3873	4317
3874	397
3877	1117
3878	4994
4994	3878
4994	4656
4359	3879
4359	1521
3880	547
3880	4780
3881	1358
3882	2853
3883	3524
3884	3949
3884	4050
3884	4268
3949	3884
3949	851
3949	4524
3885	2083
3887	1931
3889	3662
3890	1764
3894	3648
3898	746
4062	3899
4062	3199
3901	3626
3902	3407
3903	1909
3903	4551
3904	2282
3905	2191
3906	3984
3984	3906
3984	4421
3984	4404
3907	4424
3908	3927
3909	2284
3910	654
3912	767
3912	4265
3913	1067
3913	4682
3916	4651
4651	3916
4651	4612
4651	3434
3918	1745
4384	3920
4384	123
3921	3151
3925	4272
3925	4648
4272	3925
4272	2148
4272	4862
4121	3926
4121	4243
3928	4565
3929	3995
3930	1932
3933	2492
4024	3935
4024	55
3936	3191
3936	4663
3938	4681
3942	1619
3945	92
3945	4835
3946	1236
3951	2924
3952	2821
3953	3185
3954	4252
3954	4146
4252	3954
4252	3987
4802	3955
4802	1286
3959	2460
3963	2915
4374	3964
4374	1012
3966	3827
4193	3967
4193	4127
3969	1394
3969	4660
3972	1724
4316	3973
4316	3354
4316	4471
4798	3974
4798	4684
3976	408
3979	1361
3981	4562
4562	3981
4562	4826
3982	4982
3982	4162
3983	4188
4188	3983
4188	2652
3986	4622
4622	3986
4622	160
3990	1276
3991	2158
3993	595
4178	3995
4178	1799
4178	4527
4789	3998
4789	781
4000	4119
4000	4072
4000	4905
4119	4000
4119	1306
4003	1427
4005	4172
4006	2593
4008	3633
4009	3996
4011	4913
4913	4011
4913	1408
4014	4558
4019	325
4021	4026
4021	4781
4028	4480
4029	4679
4030	4107
4107	4030
4107	4920
4663	4031
4663	3936
4033	3244
4034	2584
4035	1120
4036	223
4039	2361
4365	4041
4365	2246
4166	4042
4166	1905
4043	361
4045	2769
4046	3281
4049	2233
4050	3884
4051	3612
4051	4504
4052	4364
4053	4247
4054	1248
4057	4801
4801	4057
4801	4597
4801	3547
4061	1028
4063	4078
4078	4063
4078	3050
4078	4925
4064	1797
4064	4865
4067	1875
4070	535
4070	4640
4623	4071
4623	1725
4072	4000
4073	3280
4074	3117
4075	1263
4075	4693
4077	3622
4080	2607
4082	3717
4082	4165
4084	3554
4085	2099
4090	1075
4095	3733
4096	4460
4096	4804
4097	3751
4097	4454
4098	752
4099	4995
4105	3610
4106	2093
4952	4108
4952	1360
4109	3276
4110	47
4111	2232
4112	2068
4113	4776
4114	501
4115	3814
4123	2111
4124	4429
4127	3573
4127	4193
4132	4223
4134	2564
4134	4354
4135	2474
4654	4136
4654	2427
4139	1619
4142	2155
4144	2503
4145	3180
4145	4212
4145	4266
4145	4645
4147	4585
4585	4147
4585	2483
4150	2700
4832	4153
4832	3370
4788	4154
4788	4203
4788	865
4157	3378
4157	4444
4158	1534
4158	4533
4159	1380
4161	1228
4163	4209
4163	4721
4209	4163
4209	2660
4164	192
4165	4082
4167	4436
4436	4167
4436	2997
4175	410
4175	4303
4177	2923
4182	2419
4183	4547
4185	1795
4187	2363
4189	4469
4469	4189
4469	4784
4190	4846
4191	2847
4192	4831
4831	4192
4831	4319
4195	1121
4197	2949
4197	4760
4198	2757
4203	4788
4204	3103
4204	4854
4208	2678
4212	4145
4215	2537
4219	2916
4219	4614
4220	751
4225	2566
4227	656
4228	1300
4229	4256
4231	3018
4234	454
4235	3121
4236	3944
4238	3613
4238	4548
4238	4665
4240	3749
4242	531
4244	1358
4245	3985
4250	2801
4250	4522
4257	1150
4258	3229
4262	2066
4270	2956
4271	4076
4274	2731
4275	4524
4524	4275
4524	4492
4524	3949
4278	4695
4695	4278
4695	1477
4280	198
4281	4256
4285	4413
4286	492
4287	3584
4288	1579
4289	170
4294	2893
4295	3985
4296	1891
4297	608
4298	4924
4438	4299
4438	654
4300	3350
4302	3856
4305	4916
4916	4305
4916	544
4307	2012
4310	2513
4312	734
4313	2745
4315	574
4317	3873
4319	2785
4319	4564
4319	4831
4321	4292
4322	3014
4325	2714
4328	4455
4329	4657
4330	3230
4331	1323
4332	597
4334	3311
4335	4223
4335	4958
4337	1311
4337	4514
4339	4012
4340	1503
4758	4341
4758	1750
4898	4342
4898	2247
4344	4230
4345	3621
4345	4445
4346	1630
4347	2171
4348	976
4352	618
4353	4379
4379	4353
4379	1936
4354	4134
4357	509
4358	3391
4360	4518
4361	4445
4362	2551
4362	4977
4678	4366
4678	4584
4367	3192
4371	1267
4372	4647
4647	4372
4647	1302
4373	2758
4574	4377
4574	3707
4378	1225
4380	3038
4382	3578
4385	1333
4386	4129
4387	3965
4390	733
4391	1435
4391	4497
4392	4631
4631	4392
4631	3270
4396	7
4398	1107
4400	2594
4405	3888
4405	4688
4407	1881
4407	4736
4408	312
4409	3459
4414	4273
4415	4117
4417	1048
4419	1596
4422	3758
4426	1765
4427	2241
4778	4428
4778	787
4430	1160
4441	4256
4442	1711
4446	3839
4875	4447
4875	2400
4450	771
4453	4060
4457	4652
4459	1988
4461	2405
4462	1396
4462	4743
4463	536
4464	1582
4490	4467
4490	3664
4470	4273
4472	616
4473	3226
4474	2590
4474	4874
4475	357
4477	4545
4478	1639
4478	4753
4482	793
4485	2177
4487	2683
4685	4488
4685	3299
4489	2359
4495	743
4498	977
4500	3537
4504	4051
4506	2559
4506	4948
4510	2486
4510	4964
4511	240
4512	536
4517	3466
4517	4748
4521	1248
4522	4250
4523	1787
4532	3248
4537	4917
4539	1860
4541	4826
4826	4541
4826	4562
4826	143
4542	2519
4546	4674
4548	4238
4549	4879
4550	1302
4551	3903
4553	498
4555	2079
4557	4699
4699	4557
4699	1998
4560	4559
4560	3090
4563	4481
4568	742
4570	850
4575	4496
4576	1052
4579	4479
4579	4963
4580	2158
4581	3031
4581	4939
4586	1723
4588	559
4590	4320
4592	2857
4593	587
4594	295
4595	81
4597	4801
4599	811
4600	2103
4601	3772
4602	1456
4603	757
4606	1615
4909	4607
4909	1479
4609	3605
4620	2278
4628	2046
4632	3395
4635	1417
4641	2991
4643	3131
4646	697
4648	3925
4650	3446
4661	2917
4661	4917
4662	1039
4664	1514
4667	2819
4668	2782
4669	697
4669	4962
4672	2180
4672	4750
4677	3131
4682	3913
4683	478
4683	4828
4687	4804
4690	3365
4694	2243
4696	774
4697	2743
4698	496
4700	1864
4701	4508
4705	2908
4709	4873
4710	3430
4711	936
4712	2752
4714	3551
4714	4747
4716	4291
4717	4404
4718	1455
4720	2270
4721	4163
4728	1957
4729	2970
4733	1015
4735	1894
4737	141
4739	46
4742	3002
4743	4462
4749	4827
4827	4749
4827	193
4750	4672
4754	706
4755	3120
4759	343
4760	4197
4766	4304
4767	3539
4768	1610
4769	10
4771	2836
4772	1541
4773	1115
4774	3680
4775	2784
4779	1663
4783	2797
4785	4984
4984	4785
4984	2561
4787	2631
4791	2559
4792	4971
4796	1316
4800	3709
4803	2450
4811	3495
4815	2254
4817	612
4819	4830
4830	4819
4830	2379
4820	4525
4821	3764
4825	2437
4828	4683
4834	3571
4838	2213
4853	2158
4854	4204
4856	1938
4858	635
4859	3452
4860	316
4860	4924
4861	4584
4862	4272
4863	4547
4869	1178
4870	4243
4871	1783
4874	4474
4876	4492
4878	443
4885	82
4886	3310
4888	4027
4889	1770
4890	1067
4892	209
4893	4171
4894	3129
4896	4437
4897	3295
4899	674
4901	2563
4903	2055
4905	4000
4906	3096
4907	735
4908	3617
4915	827
4922	3988
4925	4078
4933	2146
4935	773
4939	4581
4942	2765
4943	1053
4946	4356
4947	1747
4950	3948
4958	4335
4961	3288
4962	4669
4963	4579
4965	1215
4966	3687
4967	2568
4968	1582
4969	1337
4970	1229
4976	783
4977	4362
4979	1304
4981	4637
4985	1976
4986	2332
4991	3217
4992	1526
4993	3333
4997	410
4999	3448
