4899	6369
4899	9629
4902	3089
4902	8376
7834	4903
7834	4936
7834	9598
4904	1786
4904	6719
4905	1190
4905	9878
4906	7108
7108	4906
7108	8603
7108	9191
4907	4118
4908	2758
4909	7199
4909	5585
7199	4909
7199	5625
7199	4602
7516	4911
7516	910
4912	5222
5222	4912
5222	5602
4914	8913
4914	8432
8913	4914
8913	6671
8913	5930
4915	4223
4915	6215
4916	8176
4916	6588
8176	4916
8176	571
4918	3304
4918	7564
9943	4919
9943	2091
4920	168
4920	6035
4920	7828
4922	5564
4923	2140
4925	3193
4927	6461
6461	4927
6461	3333
4928	3649
4928	9688
4930	9236
4930	6388
9236	4930
9236	6824
4931	5523
4931	7676
4932	6829
4932	7740
4933	4530
9551	4934
9551	5359
9551	3206
9551	9983
4936	1343
4936	7834
4938	558
4938	5008
4939	6691
4939	5939
4941	1254
4942	1231
4944	1277
6800	4945
6800	1582
6800	7725
4947	8331
4947	9475
8331	4947
8331	5720
8331	5838
8331	3612
4949	8382
4950	472
4950	7269
4950	7424
4951	3206
4954	3733
4955	4858
4955	9558
4956	1057
4957	582
4957	7484
4958	2617
7084	4959
7084	1499
4961	4201
4962	8206
4962	6506
8206	4962
8206	3190
8206	8484
4963	5329
5329	4963
5329	303
4968	7744
7744	4968
7744	8771
7744	9024
4969	2468
4970	1497
4972	6599
4972	7712
4972	8881
4973	5118
4974	7542
4975	5110
4975	6088
5110	4975
5110	1741
5110	5400
4976	9757
4976	8474
9757	4976
9757	486
4977	9964
9964	4977
9964	9568
9964	9682
4978	6425
4978	6011
6425	4978
6425	179
6524	4979
6524	9260
4981	6077
6077	4981
6077	5775
4982	5501
5501	4982
5501	1540
4983	5628
5628	4983
5628	9191
5250	4984
5250	397
5250	6851
4988	6321
6321	4988
6321	6927
6321	9903
4989	4601
4989	8692
4991	9554
9554	4991
9554	7410
4992	1718
4992	9130
4993	4967
4993	5589
4994	7754
7754	4994
7754	1631
4995	2038
4998	7001
4999	328
5000	4341
5003	5303
5004	4067
6906	5005
6906	3112
6906	9533
9797	5006
9797	1114
5009	5073
5012	3650
5014	8779
5014	6939
5015	926
5016	2345
5017	5169
5169	5017
5169	2144
5169	5363
5018	1267
5019	1602
5020	814
5020	7776
5021	657
5021	9835
9617	5022
9617	5377
9617	4870
5023	526
5266	5024
5266	3764
5025	6608
6608	5025
6608	3516
5026	4882
5029	7306
7306	5029
7306	7750
5030	6740
6740	5030
6740	1026
8842	5035
8842	4492
5036	1788
5039	1584
5040	9592
5041	5988
5988	5041
5988	4789
5042	1573
5043	6442
6442	5043
6442	532
5044	422
5044	8777
5045	8549
5046	5699
5046	5701
5047	8922
5047	6319
5049	2603
5050	6692
6692	5050
6692	8954
5053	3098
7767	5054
7767	1181
5056	4281
5057	2049
5057	5190
5954	5058
5954	1772
5059	9310
5059	6400
5059	6432
9310	5059
9310	2436
5061	2927
5061	7869
5062	8375
5641	5063
5641	2041
5065	2629
5066	9947
5066	5083
5066	6861
6474	5068
6474	1254
9561	5071
9561	5889
9561	4614
5757	5072
5757	7189
7174	5073
7174	2857
7174	7685
5074	6766
5075	1728
5076	9169
9169	5076
9169	1006
9169	9843
5077	9924
9924	5077
9924	4536
5079	5421
5079	8279
5421	5079
5421	9229
5421	6226
9669	5081
9669	1206
5082	1023
5083	5066
5083	7225
6266	5085
6266	8610
5089	1138
5089	7899
5090	9108
5091	6640
5091	9409
5092	6232
5092	8319
6232	5092
6232	9475
5093	7070
7070	5093
7070	5888
5095	6024
5095	9958
6024	5095
6024	6794
6024	7021
6024	7185
5098	2386
5099	698
5101	3372
5102	7926
7926	5102
7926	2966
5103	4711
5105	2618
5105	8690
9186	5106
9186	5994
9186	6261
9186	8625
9186	2174
5108	7288
7288	5108
7288	5466
5109	8113
5111	6261
6261	5111
6261	6034
6261	9186
5119	9464
5121	3099
5122	3490
5122	5557
5122	8588
5123	7686
5124	1073
5125	5272
5272	5125
5272	5133
5126	3384
5126	9430
5127	156
5128	7980
5128	5575
8064	5129
8064	5823
8064	9664
8064	8479
8064	9787
5130	4861
5131	6158
5131	9150
5133	9840
5133	5272
5133	7435
5134	2344
5134	9215
5135	6
5136	822
5136	5382
5136	5441
5137	1899
5137	6533
5138	3760
5138	8150
5140	2185
5141	5857
5141	9961
5857	5141
5857	5653
5142	5154
5142	5461
5154	5142
5154	5336
5143	505
5145	5709
5709	5145
5709	3905
5147	2704
5714	5148
5714	6358
5714	9804
5150	7110
5150	8967
9571	5151
9571	8581
5153	6026
5155	9076
5156	1833
5158	1880
5159	6431
5159	6806
6431	5159
6431	1503
5160	2011
5160	5288
5162	5999
5162	6473
5162	9791
5999	5162
5999	5898
5163	683
5163	7956
5164	619
5164	9004
5165	7010
5166	9353
9353	5166
9353	9947
5167	620
5167	6821
5167	7538
5168	543
5168	6260
7151	5171
7151	7189
7151	7874
5173	5371
7134	5175
7134	6318
7134	9660
7134	8983
5176	1169
5178	5851
9761	5179
9761	6179
5180	9445
9445	5180
9445	6186
5181	436
5184	4759
5184	9523
5186	2255
5187	55
5188	9807
5190	5057
5192	6231
5193	8700
8700	5193
8700	5268
5194	2054
5197	4445
5198	4378
5199	9250
9250	5199
9250	2402
5202	3421
5797	5203
5797	2204
5797	8347
5204	8755
8755	5204
8755	2778
5205	9354
8124	5208
8124	9920
5210	342
5211	9944
9944	5211
9944	49
5212	7648
5213	6355
6355	5213
6355	7135
5215	8625
8625	5215
8625	9186
5217	3223
5217	5824
5218	9792
5218	5609
5218	8986
5219	432
5219	6684
6893	5220
6893	6829
5221	8624
5221	6686
5221	8411
5602	5222
5602	2229
5223	2949
5225	5590
5590	5225
5590	6061
5590	9032
5226	3687
5226	6438
5226	8278
5227	1460
5227	7044
5230	3432
5232	4538
5233	1111
5233	6320
5234	7549
5236	9058
5236	5249
9058	5236
9058	8012
5237	6140
6140	5237
6140	6743
6140	7961
5238	1034
5239	3587
5239	7591
5240	8624
5240	9679
5241	2595
5241	7537
8157	5242
8157	8559
5525	5243
5525	5777
5245	8237
5245	9064
5245	9892
5246	6900
5246	9595
6900	5246
6900	2401
5247	8126
5247	6128
5248	1823
5249	5236
5249	6675
5251	3660
5252	4122
5252	5796
5703	5253
5703	8604
5703	6083
5703	9335
5254	978
5254	8467
5254	9158
5255	5458
5256	2632
6671	5257
6671	8913
5258	7271
5258	6470
5258	8111
7271	5258
7271	3896
5260	741
5260	6867
5260	9548
5262	9229
5263	3119
5264	6464
5264	6957
5265	9365
9365	5265
9365	7255
9365	5798
5267	6765
5268	7143
5268	8700
7143	5268
7143	154
5270	5415
5270	6130
5415	5270
5415	4426
5415	7718
5273	9380
9380	5273
9380	7255
6228	5275
6228	5607
5277	5308
5277	6885
5278	7537
5278	8973
7537	5278
7537	5241
5279	6220
6220	5279
6220	8026
5282	9720
9720	5282
9720	8305
5283	7915
5283	5733
5283	9109
7915	5283
7915	8648
5284	5952
5952	5284
5952	3521
5285	3738
9202	5287
9202	9986
5288	5160
5290	4865
5290	9422
5290	9764
5291	5715
5715	5291
5715	3795
5715	8258
5293	9341
9341	5293
9341	1120
5294	6897
5294	8948
6897	5294
6897	8886
5296	8359
8359	5296
8359	9230
7214	5298
7214	6051
7214	5810
5299	909
5300	8944
9878	5301
9878	4905
5302	517
5302	6953
7750	5303
7750	7306
7750	1904
7750	7938
5304	6550
5304	8080
5305	7438
7438	5305
7438	8472
5307	5721
9254	5308
9254	8707
5309	2867
5311	7139
5311	9514
7139	5311
7139	6882
5313	1844
5314	9484
5314	6618
5315	8201
5315	7723
5316	179
5316	6435
5316	6662
5316	7029
5317	9291
5318	1677
5321	8488
5322	714
5322	8632
5323	9710
9710	5323
9710	6398
5324	7413
5324	6911
5324	7888
7413	5324
7413	8161
5325	3684
5326	8211
8211	5326
8211	7201
8211	9991
5327	6369
5327	5771
5328	6771
5330	5900
5900	5330
5900	5310
5900	7278
7716	5331
7716	6591
7716	7990
5333	296
5333	6342
5334	3544
5334	6529
5334	9457
5338	1585
5340	8421
5341	8493
5341	6429
5341	7059
8493	5341
8493	7904
8493	9506
5342	4182
5343	5822
5822	5343
5822	1744
5345	5535
5535	5345
5535	371
5348	5680
5349	8130
5349	5744
8130	5349
8130	2579
5350	3003
5350	9166
7800	5353
7800	3985
5355	2694
5356	3636
5356	6959
5356	8617
5360	4506
5361	7922
5362	4004
5363	5169
9998	5364
9998	143
5365	1769
5862	5368
5862	98
5372	7970
7970	5372
7970	3824
5374	6965
5374	8941
5375	1057
5375	7943
5378	4282
5764	5379
5764	8565
8029	5380
8029	8083
5383	8134
5384	6970
6970	5384
6970	7815
5385	4221
5387	2277
5387	6245
5387	6963
5387	8023
5390	6005
6005	5390
6005	9977
6005	8478
5391	5981
5981	5391
5981	9477
5392	1800
5392	9321
5394	2707
5395	4363
5395	7552
5396	8640
5396	6037
5397	8129
5397	9513
5398	119
5399	8250
5402	8208
5402	8708
5403	3350
5406	9384
5407	1732
5408	9415
9415	5408
9415	869
5409	184
5409	8927
5409	9281
5411	7574
7574	5411
7574	5435
7574	7695
5412	4343
5413	7365
7365	5413
7365	7768
5414	4979
5414	6114
5416	6845
5416	8856
6845	5416
6845	8091
5418	5189
5418	9697
5419	4340
5420	1289
5420	6071
5539	5423
5539	5067
5424	5989
5424	8119
5989	5424
5989	8631
5989	7912
5425	4142
5425	8737
5425	9644
5426	7777
5426	7385
7777	5426
7777	2376
5427	9252
5429	8716
5429	5841
5429	6275
8716	5429
8716	1326
5430	1573
5431	1941
5432	8238
8238	5432
8238	4136
8238	9635
5433	6759
6759	5433
6759	6695
5434	7868
5435	643
5435	7574
5435	9614
5436	7109
7109	5436
7109	1345
5437	696
5438	3935
5440	350
5441	5136
5441	6595
5442	9233
5442	5469
5443	5561
5443	7555
5444	9584
9584	5444
9584	6766
9584	2686
5447	3324
6103	5448
6103	9050
6103	8462
5449	2611
5450	3283
5451	7515
7515	5451
7515	8497
5454	7060
5454	6694
5455	4750
9659	5456
9659	6176
9659	1224
5457	9807
5459	6466
6466	5459
6466	1379
5460	5589
5461	5142
8758	5462
8758	8092
5463	7526
7526	5463
7526	6787
5466	2075
5466	7288
5466	8768
5468	7831
7831	5468
7831	223
7831	8231
5469	5442
5469	8022
5470	4467
5470	7682
8330	5471
8330	6304
5472	906
5473	8650
5475	7737
7737	5475
7737	6951
5476	7620
7620	5476
7620	1182
6011	5477
6011	4978
5479	7827
7827	5479
7827	6962
5480	4766
5480	7273
5480	9011
8949	5481
8949	6204
5482	125
5482	7341
5484	6210
6210	5484
6210	5793
6210	6295
7360	5485
7360	6224
7360	9742
5486	9884
5487	9298
5488	8376
8376	5488
8376	4902
5489	3400
5490	5229
5490	8923
5491	6347
5491	7722
5493	1748
5496	2079
5497	9083
5497	8561
9083	5497
9083	8927
5503	6680
6680	5503
6680	8959
6680	6754
5505	351
5507	3665
6108	5509
6108	6987
6108	6670
5510	7671
7671	5510
7671	2773
5511	2807
5513	4967
5513	5643
5515	9035
5516	6271
6271	5516
6271	1898
6271	7244
5517	6542
6542	5517
6542	233
5519	9132
5519	7753
9132	5519
9132	7333
9132	5106
5520	2405
5521	8501
5521	7576
8501	5521
8501	6598
8501	5453
7884	5522
7884	6105
5524	9363
5524	9521
9363	5524
9363	8292
9363	3662
7589	5527
7589	8046
7504	5528
7504	3837
7504	9530
5529	421
5529	7031
5529	7790
5529	8770
5530	1300
5530	7618
5531	8282
5532	3925
5534	5557
5537	830
5541	2609
5541	8377
5542	2131
5543	8399
8399	5543
8399	2605
5544	3811
5544	8120
5544	9072
5545	7752
5545	6793
7752	5545
7752	6172
7752	9893
5546	1832
5547	9163
9163	5547
9163	7374
8214	5549
8214	7172
8214	4836
5550	2239
5550	8586
5551	4428
5552	3126
5552	9620
5553	4621
5553	8169
5554	8186
5555	2347
5555	6123
5555	6948
5556	3585
5560	6298
5560	7241
6298	5560
6298	8051
6298	7657
5563	1083
8107	5564
8107	3133
5566	6157
6157	5566
6157	9994
6157	7346
7369	5567
7369	292
5568	6371
5780	5569
5780	6815
5570	2142
5570	8885
5571	4057
5573	4532
5575	5128
5575	9995
5576	3561
5576	6050
5576	6244
5577	9991
5579	8796
8796	5579
8796	1556
5581	8439
5581	8415
5581	9383
8439	5581
8439	6721
5582	3123
5583	2586
5584	6437
6437	5584
6437	9432
6437	8224
5585	4909
5586	9124
5587	7295
6061	5590
6061	7720
6061	7850
5591	5242
5593	5784
5593	8263
5784	5593
5784	8818
5613	5596
5613	9850
5597	9593
9536	5598
9536	7096
9536	9476
9536	8261
5599	4420
5599	7565
5601	4396
5601	9691
6090	5603
6090	1890
5604	9339
5605	7835
5605	9292
5606	8012
8012	5606
8012	9212
8012	9058
8224	5607
8224	6437
8224	9542
5608	4503
5609	5218
5610	3664
5611	8974
8974	5611
8974	9148
5612	9223
9850	5613
9850	6595
8851	5615
8851	8487
5617	6027
5617	6026
6027	5617
6027	9599
6027	8744
5618	1225
8388	5620
8388	2182
5621	416
5624	3359
5625	7199
5626	8338
5626	7756
8338	5626
8338	8455
5627	5936
5627	8457
9191	5628
9191	7108
5630	6446
5630	7184
6446	5630
6446	2693
5633	9190
9190	5633
9190	5943
8515	5634
8515	2863
5635	6855
5635	8496
6855	5635
6855	6023
5636	4851
5636	8511
5637	5685
5685	5637
5685	7645
5638	4403
5639	2520
9119	5640
9119	2125
5642	4754
5643	5513
5645	8078
8078	5645
8078	7227
8078	714
5648	9845
9845	5648
9845	5072
5650	1913
5650	8940
9259	5651
9259	5941
9259	9753
5655	8163
5655	8502
5656	4111
5657	4813
5657	9612
9138	5658
9138	844
5659	6181
5659	5893
5659	8414
6181	5659
6181	7147
8633	5660
8633	8112
5661	8395
5661	7057
8395	5661
8395	887
8395	9890
5662	1941
5665	7775
7775	5665
7775	6832
5668	4546
5670	2554
5671	3735
5672	5616
5674	8659
5674	7114
8659	5674
8659	7703
8659	1908
5676	3745
5679	3262
5682	8476
5684	7646
5684	7444
7646	5684
7646	7933
7645	5685
7645	1695
7645	9029
5688	9509
9509	5688
9509	3040
5689	9280
5691	4615
5692	5911
5911	5692
5911	7
5911	6830
5694	2412
5697	915
5698	7487
7487	5698
7487	7591
7487	8213
5700	2071
5701	5046
5701	9868
8604	5703
8604	3505
8604	9209
5704	5201
5704	7879
5706	6781
5707	2868
5707	8334
5725	5708
5725	1729
5725	6113
5725	7533
5711	6218
6218	5711
6218	5720
5712	5129
5712	8889
8480	5713
8480	5927
6358	5714
6358	8683
5716	6193
5717	9768
9768	5717
9768	7100
5718	7980
5718	7357
9183	5722
9183	623
5723	1742
5724	9147
5724	6368
7164	5726
7164	1275
5727	9063
5728	9891
9891	5728
9891	7254
9891	9046
9891	9446
5729	3142
5729	7851
5730	5754
5733	5283
5733	6746
5738	4126
5739	6799
5742	8599
5744	5349
5745	1297
5747	6760
6760	5747
6760	6414
6760	7921
5748	9287
5748	7536
5749	3419
5751	9814
5751	6454
9814	5751
9814	2605
5753	299
5753	8063
8885	5754
8885	6327
8885	5570
5755	3594
5756	9898
5756	7846
9898	5756
9898	7372
7189	5757
7189	7151
7189	9099
5758	661
5760	2284
6639	5761
6639	4502
5763	9010
9010	5763
9010	6891
9010	9152
8565	5764
8565	8252
8565	6552
5766	4647
5767	1455
5768	9338
5770	2461
5772	1104
5774	2531
5775	9553
5775	6077
5775	7629
5775	8183
5776	2653
6815	5780
6815	4871
6815	8047
5781	4730
5781	7628
5968	5783
5968	7220
5968	9139
8103	5785
8103	8314
5786	957
5786	9543
5787	5843
5787	8859
5787	9243
5843	5787
5843	6022
6620	5788
6620	8092
6620	9559
9678	5789
9678	7763
5792	7558
7558	5792
7558	8185
5795	9359
5796	5252
5798	7140
5798	9365
5799	332
6409	5800
6409	235
6409	6592
5803	3188
5804	4816
5808	5008
5809	310
5810	6154
5810	5934
5810	7214
7181	5811
7181	1820
7181	8596
5813	2310
5815	5871
5816	5877
5816	7519
5816	7634
5817	7167
5818	9359
5819	5839
5821	9416
9416	5821
9416	8365
9416	9361
9416	5148
5825	921
5826	4155
5827	416
5828	5386
9088	5832
9088	8848
9088	4217
9088	9362
5833	7398
5834	289
5835	7377
5836	9622
9622	5836
9622	9585
9622	8816
8196	5837
8196	2981
5840	339
5841	5429
5842	5172
5842	9193
6022	5843
6022	1962
8559	5845
8559	8157
8559	763
5847	2421
5849	6213
5849	6566
6213	5849
6213	7472
6213	8500
5850	181
5853	3110
5856	4299
5856	7389
5858	6302
5859	4690
5860	7067
5864	2076
5864	6393
5864	9842
7478	5865
7478	3470
9003	5867
9003	1766
5869	4454
7564	5871
7564	4918
5873	3766
5873	6138
5873	7473
5874	143
5874	8385
5875	130
5875	6642
5879	2595
5880	8113
5881	6205
5881	9718
5882	6221
6221	5882
6221	8612
5883	3568
5884	6117
5884	7313
6117	5884
6117	1668
5886	1202
5887	6105
5888	7180
5888	7070
5889	9561
5890	6339
5891	8491
8491	5891
8491	8634
5892	4278
5892	8430
5892	8442
5893	5659
5895	8924
8924	5895
8924	989
5899	8283
5899	7008
5899	9100
8283	5899
8283	1344
5901	3574
5901	7801
8165	5903
8165	7747
5908	2514
5908	6703
5909	9280
5910	3270
5910	6593
5910	7779
5912	8463
8463	5912
8463	7822
8463	7885
7853	5914
7853	6615
5915	874
6837	5916
6837	1952
5919	5931
5922	3278
5923	650
5924	3170
5927	8407
5927	8480
7345	5929
7345	4024
9660	5932
9660	7134
9660	3703
5933	8494
8494	5933
8494	4857
5934	5810
7392	5935
7392	1431
5939	4939
9835	5940
9835	5021
6630	5942
6630	3541
5943	7265
5943	9190
5944	8722
8722	5944
8722	8876
5945	407
5947	668
5948	1647
5948	8096
5949	115
5950	5598
5950	7122
5950	7539
5953	1768
5955	6279
5956	5975
5956	7449
9390	5957
9390	9736
5958	5789
5958	8418
5959	3880
6328	5960
6328	8640
6328	7165
5963	260
9333	5964
9333	7409
8662	5965
8662	6151
5966	5851
5969	2733
5971	7390
7390	5971
7390	8639
6755	5973
6755	5080
5974	1897
5974	8911
5977	2762
5978	9677
9677	5978
9677	8006
5979	8523
5980	8341
5980	7089
8341	5980
8341	6871
8341	9309
9477	5981
9477	6575
5983	841
5984	1177
5987	9982
8631	5989
8631	6083
5992	1710
5995	1686
5995	9651
9174	5997
9174	7873
9174	9848
5998	6482
5998	8148
6482	5998
6482	6597
6001	340
6003	8058
6004	4724
6004	7607
6004	9783
9977	6005
9977	8684
6007	1606
9640	6008
9640	8942
6009	6545
9893	6010
9893	6980
9893	7752
9893	2458
9238	6012
9238	1427
6013	2701
6016	4272
6017	3582
7177	6019
7177	503
6020	3348
6020	8510
6021	9499
9499	6021
9499	8489
9499	4307
6023	5471
6023	6855
6794	6024
6794	8710
9599	6027
9599	653
8232	6028
8232	7792
8232	9603
6029	5335
6029	8688
6031	7595
6031	7768
6032	4483
6033	421
6034	6261
6035	4920
6036	8351
8351	6036
8351	6318
6037	5396
6037	9552
6038	936
6041	5485
6044	5743
6045	3454
6046	1987
6047	6959
6047	8867
6959	6047
6959	5356
6050	5576
6051	7214
6051	8750
6053	3400
6054	605
6055	6127
6127	6055
6127	3597
6056	5393
6056	8542
6058	3770
6060	3479
6060	8783
7720	6061
7720	6937
6063	3152
6065	6652
6540	6067
6540	332
6068	5634
6068	6463
6436	6069
6436	5172
6071	5420
6071	7952
6072	4617
6072	7772
6073	55
6073	8563
6074	6107
6074	8837
6107	6074
6107	4794
6076	8977
8977	6076
8977	8602
6078	7420
6078	6196
6078	7597
6079	5351
6081	5052
6082	4060
6083	5703
6083	8631
6084	7908
7908	6084
7908	8004
6085	9603
6085	6456
9603	6085
9603	8232
9603	6546
7297	6087
7297	7761
6088	4975
6089	741
6091	8060
8060	6091
8060	7676
6092	2560
6093	1568
6095	6245
6245	6095
6245	5387
6096	6610
6096	9910
6610	6096
6610	4088
6098	4232
6102	1016
6104	8532
8532	6104
8532	8556
6106	9248
6109	2876
6109	8670
6110	6903
6110	8322
6112	8005
8005	6112
8005	3699
6113	5725
6114	5414
8606	6115
8606	7059
6116	3805
6116	8069
6118	6849
6118	6132
6849	6118
6849	7444
6849	7708
6119	1127
7742	6120
7742	6988
6121	3331
7675	6122
7675	6942
7675	2885
6123	5555
6123	9223
6124	7446
7446	6124
7446	986
6125	4897
6125	7876
6128	5247
6129	9485
9485	6129
9485	7830
9485	2206
6130	5270
6132	6118
6132	8715
6134	3988
6135	7115
7115	6135
7115	9791
6136	4168
6139	1781
6139	7870
6139	8056
6743	6140
6743	1353
6142	5295
6142	6722
6142	7849
6143	121
9913	6146
9913	9102
6716	6149
6716	9736
6716	8723
6150	9285
9285	6150
9285	9209
9285	9496
6152	3220
6152	8167
6153	3188
6156	9249
6156	8996
9249	6156
9249	6377
9249	2270
6159	6766
6479	6160
6479	2876
6479	7316
6161	4770
6161	6659
6163	4337
6165	9419
6169	2067
6171	9871
9871	6171
9871	8590
6172	7752
6173	1727
6174	4407
6174	7789
6178	210
6179	9791
6179	6293
6179	7226
6179	9761
9791	6179
9791	7115
9791	5162
8822	6180
8822	4164
7147	6181
7147	4724
6182	6395
6182	9386
6395	6182
6395	4419
7114	6183
7114	5674
6185	8788
6185	9062
8788	6185
8788	6341
8788	9200
6186	9036
6186	8425
6186	9445
6187	2572
6188	812
6188	7264
6190	9278
6191	3956
6192	6337
6192	8792
6192	9400
6337	6192
6337	6265
6337	9515
6194	9085
6195	8685
6197	783
6197	6888
6199	4229
6199	9957
6202	1603
7093	6203
7093	2607
6204	1126
6204	8949
6206	7628
6206	8225
6206	8711
7628	6206
7628	5781
6207	6949
6949	6207
6949	6451
6949	7167
6949	7824
6949	8884
6212	8109
8109	6212
8109	4366
7472	6213
7472	2980
6214	3890
6219	686
6219	7320
8026	6220
8026	6727
6223	3552
6224	7360
6224	8764
7872	6225
7872	8941
7872	8458
6226	5421
6720	6229
6720	5096
9475	6232
9475	4947
6234	4311
6235	2879
6235	9844
6236	2144
6236	6462
7501	6237
7501	3785
9200	6238
9200	8788
6240	2398
6241	5773
6241	7381
6242	6790
6790	6242
6790	928
6243	6752
6752	6243
6752	4889
6246	9009
6247	9484
6247	7593
6248	8409
6248	9930
6250	1540
6251	799
6252	885
6254	6662
6662	6254
6662	5316
6662	7149
6255	7158
6256	3492
6257	7237
6259	7416
7416	6259
7416	2830
6260	5168
6260	9515
6262	7025
6262	9332
7025	6262
7025	3031
7025	7439
6263	6382
6382	6263
6382	6364
6382	7433
6264	2490
8610	6266
8610	7218
6267	4306
6267	8791
8955	6270
8955	8059
6274	2475
6275	5429
6276	2753
6277	3100
9093	6278
9093	5373
6283	3397
6283	8345
6284	6583
6583	6284
6583	2079
8546	6285
8546	8098
6286	3133
6287	9121
6287	8003
9121	6287
9121	7958
9121	3929
6288	9882
9882	6288
9882	2584
6289	6500
6500	6289
6500	8229
6290	4751
6291	9816
6291	8827
6292	2398
6293	6179
6293	6503
6294	4435
6294	8935
6297	5646
8051	6298
8051	1707
6301	9826
6304	3691
6304	8330
6306	4840
8334	6307
8334	5707
6308	618
6308	7517
6309	2481
6309	7966
6310	9234
6311	8519
6312	8896
8896	6312
8896	7948
8896	5926
6313	1615
6314	5794
6315	1386
6317	2436
6320	5233
6322	8495
6324	2324
6324	7002
6324	8704
6325	8348
6325	8222
6326	9832
9832	6326
9832	6424
9832	6810
6327	8885
6330	770
6330	6390
6332	8902
6332	6652
6332	9641
6336	2382
6338	2922
6338	6376
6338	6574
6340	8997
6342	5333
6343	1853
6344	9751
6346	704
6346	8453
7705	6348
7705	1742
6349	4632
6350	7305
6350	7355
6351	316
6354	5615
7135	6355
7135	1918
7135	7510
6356	1433
6357	426
8683	6358
8683	871
6359	3687
6359	8127
6360	7708
6360	7258
6362	6751
6751	6362
6751	2059
6364	2054
6364	6382
6365	1318
7168	6366
7168	1149
7168	7340
6367	1653
6368	5724
6370	8298
8298	6370
8298	8542
6486	6371
6486	9701
6486	6909
9672	6375
9672	3407
6376	6338
6378	3572
6378	8556
6380	3769
6383	1630
6384	7822
6384	8543
6384	9407
7822	6384
7822	8463
7822	8302
6385	5759
6391	7857
6393	5864
6394	9007
6396	3243
6398	2846
6398	6681
6398	9710
6399	9301
9301	6399
9301	4861
6400	5059
6401	9715
9715	6401
9715	4566
6402	597
6404	6170
6404	8611
6405	2248
6406	2603
6407	6844
6844	6407
6844	5839
6408	3772
6410	4810
6410	7166
6410	8460
6412	7820
7820	6412
7820	3204
6413	3531
6413	6878
6413	9073
8761	6414
8761	2042
6415	4599
6416	3032
6416	7499
6418	5867
6419	218
6419	8839
6420	2550
6421	7131
6421	8544
6423	711
6423	7633
6426	750
6432	5059
6433	6626
6434	393
6434	9135
6435	5316
6435	8378
9432	6437
9432	6778
6439	7943
6440	3846
6441	1683
6444	3668
6444	6648
6445	9230
9683	6447
9683	8449
6449	1271
6452	4197
6453	9914
9914	6453
9914	414
6455	3455
6457	8433
8433	6457
8433	3670
6460	8771
8771	6460
8771	7744
8771	7819
8771	1911
6462	6236
6462	7843
7889	6464
7889	6625
7889	3574
6468	7568
6469	7325
6469	6643
6470	5258
6471	762
6912	6472
6912	7332
6473	5162
8456	6475
8456	4676
6481	7649
7649	6481
7649	8085
6597	6482
6597	1067
6483	7639
6483	9155
6484	1486
9701	6486
9701	7995
9701	4736
6489	7539
6490	284
6490	7971
6947	6492
6947	6564
6947	872
6493	2435
6937	6497
6937	1048
6937	7720
6499	3155
6501	2556
6503	6293
6504	5377
6505	2366
6506	4962
6506	9454
6506	9505
6507	7083
6507	6958
6508	2676
6509	1324
6509	8846
6510	979
6510	9488
6511	815
6513	3825
6513	7710
6514	8194
8194	6514
8194	9181
6516	8692
6516	9142
8692	6516
8692	4989
8692	8926
8091	6518
8091	6845
8091	7928
8091	9549
9518	6519
9518	1202
6521	5243
6521	7051
6522	7241
7241	6522
7241	5560
6523	7120
6523	7196
6523	9061
9260	6524
9260	3920
6525	3662
6526	6538
6526	6771
6527	7381
7381	6527
7381	6241
6528	4291
6530	1821
6531	6705
6533	5137
6533	7701
6533	8440
6534	405
6535	3674
6537	1903
6537	9781
9885	6538
9885	6749
6539	7337
7337	6539
7337	1723
7337	9900
6543	7817
6543	9112
7817	6543
7817	2331
7817	8638
6544	3236
6547	9267
6547	7377
6549	4564
8427	6550
8427	9520
6551	2855
6552	3064
6552	8565
6555	1743
6556	7810
6557	2797
9770	6558
9770	7243
9770	2063
6560	9337
6560	6860
6560	9725
9337	6560
9337	3747
6561	9429
9429	6561
9429	8382
9429	2840
6562	2521
6564	6947
6567	530
6568	3137
6570	758
6573	4291
6574	6338
6574	8178
6575	1169
6575	9477
6577	6663
6580	1937
6580	9134
6581	9959
6581	7236
9959	6581
9959	712
6582	9786
9786	6582
9786	129
6584	8358
8358	6584
8358	1582
6585	7146
6588	4916
6588	9288
6592	6409
6592	6895
6593	5910
6594	3769
6595	5441
6595	9850
6596	4734
6596	7010
6600	6685
6601	9230
6602	8780
8780	6602
8780	8111
6605	7206
6605	7984
7206	6605
7206	1970
7206	7404
6606	8485
6606	9663
8485	6606
8485	2992
6609	3547
6611	8576
6612	4380
6613	2631
6616	6279
6616	8020
6617	752
6617	7503
6618	5314
6619	3631
8092	6620
8092	8123
8092	8758
6621	9344
9331	6622
9331	7802
6623	4671
6624	3009
6624	7409
6625	7889
9131	6626
9131	719
6629	3846
6631	7880
6632	9454
9454	6632
9454	6506
6635	1058
6638	4421
6641	149
6642	5875
6643	6469
6644	4018
6644	9043
6646	8899
8899	6646
8899	3189
6647	5024
6647	7978
6648	6444
6650	7724
6654	8808
6655	9915
9915	6655
9915	8378
7261	6656
7261	805
7981	6657
7981	9632
6658	5607
8144	6664
8144	2574
6665	9805
9805	6665
9805	1906
6666	145
6666	7259
6667	7805
7805	6667
7805	1063
7805	8504
6668	8409
6668	7502
6669	1713
6670	6108
